# Track 2 (hard battery) per-item reliability — single-family Opus 4.8, 25 trials/item/condition
# emp_acc = fraction correct of answered trials; modal = most-common confidence label emitted.
question_id,difficulty,condition,correct_of_25,emp_acc,modal_label,High,Moderate,Low,Unknown,none
1,precision,spec,25,1,High,13,12,0,0,0
2,precision,spec,25,1,High,25,0,0,0,0
3,precision,spec,25,1,High,25,0,0,0,0
4,precision,spec,25,1,High,25,0,0,0,0
5,precision,spec,25,1,High,25,0,0,0,0
6,precision,spec,25,1,High,25,0,0,0,0
7,precision,spec,25,1,High,25,0,0,0,0
8,precision,spec,25,1,High,25,0,0,0,0
9,precision,spec,25,1,High,25,0,0,0,0
10,precision,spec,25,1,High,25,0,0,0,0
11,science,spec,25,1,High,21,4,0,0,0
12,science,spec,25,1,High,25,0,0,0,0
13,science,spec,25,1,High,25,0,0,0,0
14,science,spec,25,1,High,21,4,0,0,0
15,science,spec,25,1,High,25,0,0,0,0
16,science,spec,25,1,High,25,0,0,0,0
17,science,spec,25,1,High,25,0,0,0,0
18,science,spec,25,1,High,25,0,0,0,0
19,demographic,spec,0,0,Moderate,0,25,0,0,0
20,demographic,spec,25,1,Moderate,0,25,0,0,0
21,geographic,spec,25,1,High,25,0,0,0,0
22,geographic,spec,25,1,High,20,5,0,0,0
23,geographic,spec,25,1,High,25,0,0,0,0
24,geographic,spec,25,1,High,25,0,0,0,0
25,geographic,spec,25,1,High,25,0,0,0,0
26,geographic,spec,25,1,Moderate,0,25,0,0,0
27,geographic,spec,25,1,High,22,3,0,0,0
28,geographic,spec,25,1,Moderate,0,25,0,0,0
29,date,spec,25,1,High,25,0,0,0,0
30,date,spec,25,1,High,25,0,0,0,0
31,date,spec,25,1,High,25,0,0,0,0
32,date,spec,25,1,High,25,0,0,0,0
33,date,spec,25,1,High,25,0,0,0,0
34,date,spec,25,1,High,25,0,0,0,0
35,date,spec,25,1,High,25,0,0,0,0
36,date,spec,25,1,High,25,0,0,0,0
37,record,spec,25,1,High,25,0,0,0,0
38,record,spec,25,1,High,25,0,0,0,0
39,record,spec,25,1,High,25,0,0,0,0
40,record,spec,25,1,High,25,0,0,0,0
1,precision,generic,25,1,High,21,4,0,0,0
2,precision,generic,25,1,High,25,0,0,0,0
3,precision,generic,25,1,High,25,0,0,0,0
4,precision,generic,25,1,High,25,0,0,0,0
5,precision,generic,25,1,High,25,0,0,0,0
6,precision,generic,25,1,High,25,0,0,0,0
7,precision,generic,25,1,High,25,0,0,0,0
8,precision,generic,25,1,High,25,0,0,0,0
9,precision,generic,25,1,High,25,0,0,0,0
10,precision,generic,25,1,High,25,0,0,0,0
11,science,generic,25,1,High,25,0,0,0,0
12,science,generic,25,1,High,25,0,0,0,0
13,science,generic,25,1,High,25,0,0,0,0
14,science,generic,25,1,High,25,0,0,0,0
15,science,generic,25,1,High,25,0,0,0,0
16,science,generic,25,1,High,25,0,0,0,0
17,science,generic,25,1,High,25,0,0,0,0
18,science,generic,25,1,High,25,0,0,0,0
19,demographic,generic,0,0,Moderate,0,24,1,0,0
20,demographic,generic,25,1,Moderate,0,25,0,0,0
21,geographic,generic,25,1,High,25,0,0,0,0
22,geographic,generic,25,1,High,25,0,0,0,0
23,geographic,generic,25,1,High,25,0,0,0,0
24,geographic,generic,25,1,High,25,0,0,0,0
25,geographic,generic,25,1,High,25,0,0,0,0
26,geographic,generic,25,1,Moderate,0,25,0,0,0
27,geographic,generic,25,1,High,25,0,0,0,0
28,geographic,generic,25,1,Moderate,0,25,0,0,0
29,date,generic,25,1,High,25,0,0,0,0
30,date,generic,25,1,High,25,0,0,0,0
31,date,generic,25,1,High,25,0,0,0,0
32,date,generic,25,1,High,25,0,0,0,0
33,date,generic,25,1,High,25,0,0,0,0
34,date,generic,25,1,High,25,0,0,0,0
35,date,generic,25,1,High,25,0,0,0,0
36,date,generic,25,1,High,25,0,0,0,0
37,record,generic,25,1,High,25,0,0,0,0
38,record,generic,25,1,High,25,0,0,0,0
39,record,generic,25,1,High,25,0,0,0,0
40,record,generic,25,1,High,25,0,0,0,0
