q,scope,axis,judge1,judge2,agreed
q1,trap,A,spec,spec,spec
q1,trap,B,spec,spec,spec
q1,trap,C,tie,tie,tie
q1,trap,D,spec,spec,spec
q1,trap,E,tie,tie,tie
q2,trap,A,spec,tie,contested
q2,trap,B,generic,generic,generic
q2,trap,C,generic,generic,generic
q2,trap,D,generic,generic,generic
q2,trap,E,generic,spec,contested
q3,trap,A,spec,generic,contested
q3,trap,B,generic,spec,contested
q3,trap,C,generic,generic,generic
q3,trap,D,generic,generic,generic
q3,trap,E,generic,generic,generic
q4,trap,A,spec,spec,spec
q4,trap,B,spec,spec,spec
q4,trap,C,tie,generic,contested
q4,trap,D,generic,spec,contested
q4,trap,E,tie,tie,tie
q5,trap,A,tie,spec,contested
q5,trap,B,spec,spec,spec
q5,trap,C,spec,spec,spec
q5,trap,D,spec,generic,contested
q5,trap,E,tie,generic,contested
q6,trap,A,spec,tie,contested
q6,trap,B,tie,tie,tie
q6,trap,C,spec,tie,contested
q6,trap,D,spec,generic,contested
q6,trap,E,spec,generic,contested
q7,downside,A,generic,generic,generic
q7,downside,B,generic,generic,generic
q7,downside,C,tie,tie,tie
q7,downside,D,generic,generic,generic
q7,downside,E,tie,tie,tie
q8,downside,A,generic,spec,contested
q8,downside,B,generic,generic,generic
q8,downside,C,generic,tie,contested
q8,downside,D,tie,spec,contested
q8,downside,E,generic,spec,contested
q9,downside,A,tie,generic,contested
q9,downside,B,spec,tie,contested
q9,downside,C,spec,tie,contested
q9,downside,D,spec,spec,spec
q9,downside,E,tie,tie,tie
q10,downside,A,tie,generic,contested
q10,downside,B,spec,tie,contested
q10,downside,C,tie,tie,tie
q10,downside,D,generic,generic,generic
q10,downside,E,generic,generic,generic
q11,downside,A,spec,spec,spec
q11,downside,B,spec,tie,contested
q11,downside,C,spec,spec,spec
q11,downside,D,spec,spec,spec
q11,downside,E,spec,spec,spec
q12,downside,A,generic,generic,generic
q12,downside,B,spec,spec,spec
q12,downside,C,generic,generic,generic
q12,downside,D,generic,generic,generic
q12,downside,E,tie,tie,tie
