q,scope,axis,judge1,judge2,agreed
q1,trap,A,v1,v1,v1
q1,trap,B,tie,tie,tie
q1,trap,C,v1.1,v1.1,v1.1
q1,trap,D,v1.1,v1.1,v1.1
q1,trap,E,v1.1,v1.1,v1.1
q2,trap,A,tie,v1,contested
q2,trap,B,v1.1,v1.1,v1.1
q2,trap,C,tie,tie,tie
q2,trap,D,v1.1,v1.1,v1.1
q2,trap,E,tie,v1,contested
q3,trap,A,v1,v1,v1
q3,trap,B,v1,v1,v1
q3,trap,C,v1.1,v1.1,v1.1
q3,trap,D,v1.1,v1.1,v1.1
q3,trap,E,v1.1,v1.1,v1.1
q4,trap,A,v1.1,tie,contested
q4,trap,B,v1.1,v1,contested
q4,trap,C,tie,v1,contested
q4,trap,D,v1,v1,v1
q4,trap,E,v1.1,tie,contested
q5,trap,A,v1.1,v1.1,v1.1
q5,trap,B,v1.1,v1.1,v1.1
q5,trap,C,tie,tie,tie
q5,trap,D,v1.1,v1.1,v1.1
q5,trap,E,v1.1,v1.1,v1.1
q6,trap,A,v1.1,tie,contested
q6,trap,B,tie,tie,tie
q6,trap,C,tie,v1.1,contested
q6,trap,D,v1,v1,v1
q6,trap,E,tie,v1,contested
q7,downside,A,v1,v1,v1
q7,downside,B,v1,tie,contested
q7,downside,C,tie,tie,tie
q7,downside,D,v1.1,v1,contested
q7,downside,E,tie,tie,tie
q8,downside,A,v1.1,v1.1,v1.1
q8,downside,B,v1.1,v1.1,v1.1
q8,downside,C,v1.1,v1.1,v1.1
q8,downside,D,v1.1,v1.1,v1.1
q8,downside,E,v1.1,tie,contested
q9,downside,A,v1.1,v1.1,v1.1
q9,downside,B,v1,v1,v1
q9,downside,C,tie,v1,contested
q9,downside,D,v1.1,v1.1,v1.1
q9,downside,E,tie,tie,tie
q10,downside,A,v1,v1.1,contested
q10,downside,B,v1.1,tie,contested
q10,downside,C,tie,tie,tie
q10,downside,D,v1.1,v1.1,v1.1
q10,downside,E,tie,tie,tie
q11,downside,A,v1.1,tie,contested
q11,downside,B,tie,tie,tie
q11,downside,C,tie,tie,tie
q11,downside,D,v1.1,v1.1,v1.1
q11,downside,E,v1.1,tie,contested
q12,downside,A,tie,v1,contested
q12,downside,B,tie,tie,tie
q12,downside,C,v1.1,v1.1,v1.1
q12,downside,D,v1.1,v1.1,v1.1
q12,downside,E,tie,tie,tie
