q,group,axis,judge1,judge2,agreed
q1,F,A,full,full,full
q1,F,B,full,lean,contested
q1,F,C,tie,lean,contested
q1,F,D,lean,lean,lean
q1,F,E,lean,lean,lean
q2,F,A,tie,full,contested
q2,F,B,full,full,full
q2,F,C,tie,tie,tie
q2,F,D,full,lean,contested
q2,F,E,full,full,full
q3,F,A,full,full,full
q3,F,B,full,full,full
q3,F,C,tie,tie,tie
q3,F,D,full,lean,contested
q3,F,E,lean,lean,lean
q4,R,A,full,full,full
q4,R,B,full,tie,contested
q4,R,C,tie,tie,tie
q4,R,D,full,full,full
q4,R,E,full,tie,contested
q5,R,A,lean,lean,lean
q5,R,B,full,full,full
q5,R,C,tie,lean,contested
q5,R,D,tie,lean,contested
q5,R,E,lean,lean,lean
q6,R,A,lean,tie,contested
q6,R,B,full,tie,contested
q6,R,C,tie,tie,tie
q6,R,D,full,full,full
q6,R,E,full,full,full
q7,H,A,full,full,full
q7,H,B,full,full,full
q7,H,C,lean,tie,contested
q7,H,D,lean,lean,lean
q7,H,E,lean,lean,lean
q8,H,A,full,full,full
q8,H,B,lean,lean,lean
q8,H,C,tie,tie,tie
q8,H,D,lean,lean,lean
q8,H,E,lean,tie,contested
q9,H,A,lean,lean,lean
q9,H,B,lean,lean,lean
q9,H,C,tie,tie,tie
q9,H,D,full,lean,contested
q9,H,E,tie,lean,contested
q10,C,A,tie,tie,tie
q10,C,B,tie,tie,tie
q10,C,C,tie,tie,tie
q10,C,D,lean,full,contested
q10,C,E,tie,full,contested
q11,C,A,full,full,full
q11,C,B,tie,tie,tie
q11,C,C,full,tie,contested
q11,C,D,full,lean,contested
q11,C,E,tie,tie,tie
q12,C,A,lean,tie,contested
q12,C,B,lean,tie,contested
q12,C,C,lean,lean,lean
q12,C,D,lean,lean,lean
q12,C,E,tie,tie,tie
