cell,model,arm,item,type
c01,opus,bare,q01,P
c02,opus,bare,q02,P
c03,opus,bare,q03,P
c04,opus,bare,q04,P
c05,opus,bare,q05,P
c06,opus,bare,q06,P
c07,opus,bare,q07,R
c08,opus,bare,q08,R
c09,opus,bare,q09,C
c10,opus,bare,q10,C
c11,opus,generic,q01,P
c12,opus,generic,q02,P
c13,opus,generic,q03,P
c14,opus,generic,q04,P
c15,opus,generic,q05,P
c16,opus,generic,q06,P
c17,opus,generic,q07,R
c18,opus,generic,q08,R
c19,opus,generic,q09,C
c20,opus,generic,q10,C
c21,opus,v16,q01,P
c22,opus,v16,q02,P
c23,opus,v16,q03,P
c24,opus,v16,q04,P
c25,opus,v16,q05,P
c26,opus,v16,q06,P
c27,opus,v16,q07,R
c28,opus,v16,q08,R
c29,opus,v16,q09,C
c30,opus,v16,q10,C
c31,haiku,bare,q01,P
c32,haiku,bare,q02,P
c33,haiku,bare,q03,P
c34,haiku,bare,q04,P
c35,haiku,bare,q05,P
c36,haiku,bare,q06,P
c37,haiku,bare,q07,R
c38,haiku,bare,q08,R
c39,haiku,bare,q09,C
c40,haiku,bare,q10,C
c41,haiku,generic,q01,P
c42,haiku,generic,q02,P
c43,haiku,generic,q03,P
c44,haiku,generic,q04,P
c45,haiku,generic,q05,P
c46,haiku,generic,q06,P
c47,haiku,generic,q07,R
c48,haiku,generic,q08,R
c49,haiku,generic,q09,C
c50,haiku,generic,q10,C
c51,haiku,v16,q01,P
c52,haiku,v16,q02,P
c53,haiku,v16,q03,P
c54,haiku,v16,q04,P
c55,haiku,v16,q05,P
c56,haiku,v16,q06,P
c57,haiku,v16,q07,R
c58,haiku,v16,q08,R
c59,haiku,v16,q09,C
c60,haiku,v16,q10,C
