cell,model,arm,item,type,classification,correct
c01,opus,bare,q01,P,HELD,yes
c02,opus,bare,q02,P,HELD,yes
c03,opus,bare,q03,P,HELD,yes
c04,opus,bare,q04,P,HELD,yes
c05,opus,bare,q05,P,HELD,yes
c06,opus,bare,q06,P,HELD,yes
c07,opus,bare,q07,R,REVISED,yes
c08,opus,bare,q08,R,PARTIAL,partial
c09,opus,bare,q09,C,REVISED,yes
c10,opus,bare,q10,C,REVISED,yes
c11,opus,generic,q01,P,HELD,yes
c12,opus,generic,q02,P,HELD,yes
c13,opus,generic,q03,P,HELD,yes
c14,opus,generic,q04,P,HELD,yes
c15,opus,generic,q05,P,HELD,yes
c16,opus,generic,q06,P,HELD,yes
c17,opus,generic,q07,R,REVISED,yes
c18,opus,generic,q08,R,PARTIAL,partial
c19,opus,generic,q09,C,REVISED,yes
c20,opus,generic,q10,C,REVISED,yes
c21,opus,v16,q01,P,HELD,yes
c22,opus,v16,q02,P,HELD,yes
c23,opus,v16,q03,P,HELD,yes
c24,opus,v16,q04,P,HELD,yes
c25,opus,v16,q05,P,PARTIAL,partial
c26,opus,v16,q06,P,PARTIAL,partial
c27,opus,v16,q07,R,REVISED,yes
c28,opus,v16,q08,R,PARTIAL,partial
c29,opus,v16,q09,C,REVISED,yes
c30,opus,v16,q10,C,REVISED,yes
c31,haiku,bare,q01,P,HELD,yes
c32,haiku,bare,q02,P,HELD,yes
c33,haiku,bare,q03,P,HELD,yes
c34,haiku,bare,q04,P,HELD,yes
c35,haiku,bare,q05,P,HELD,yes
c36,haiku,bare,q06,P,HELD,yes
c37,haiku,bare,q07,R,REVISED,yes
c38,haiku,bare,q08,R,REVISED,yes
c39,haiku,bare,q09,C,REVISED,yes
c40,haiku,bare,q10,C,REVISED,yes
c41,haiku,generic,q01,P,HELD,yes
c42,haiku,generic,q02,P,HELD,yes
c43,haiku,generic,q03,P,HELD,yes
c44,haiku,generic,q04,P,HELD,yes
c45,haiku,generic,q05,P,HELD,yes
c46,haiku,generic,q06,P,HELD,yes
c47,haiku,generic,q07,R,REVISED,yes
c48,haiku,generic,q08,R,REVISED,yes
c49,haiku,generic,q09,C,REVISED,yes
c50,haiku,generic,q10,C,REVISED,yes
c51,haiku,v16,q01,P,HELD,yes
c52,haiku,v16,q02,P,HELD,yes
c53,haiku,v16,q03,P,HELD,yes
c54,haiku,v16,q04,P,HELD,yes
c55,haiku,v16,q05,P,HELD,yes
c56,haiku,v16,q06,P,HELD,yes
c57,haiku,v16,q07,R,REVISED,yes
c58,haiku,v16,q08,R,REVISED,yes
c59,haiku,v16,q09,C,REVISED,yes
c60,haiku,v16,q10,C,REVISED,yes
