model,question,group,scope,axis,judge_opus,judge_opus_margin,judge_haiku,judge_haiku_margin,verdict
opus,q01,T1,trap,A,spec,moderate,spec,moderate,spec
opus,q01,T1,trap,B,spec,moderate,spec,slight,spec
opus,q01,T1,trap,C,tie,slight,tie,slight,tie
opus,q01,T1,trap,D,spec,slight,spec,moderate,spec
opus,q01,T1,trap,E,spec,slight,spec,slight,spec
opus,q02,T2,trap,A,bare,slight,spec,slight,contested
opus,q02,T2,trap,B,spec,slight,spec,slight,spec
opus,q02,T2,trap,C,bare,slight,bare,slight,bare
opus,q02,T2,trap,D,tie,slight,bare,slight,contested
opus,q02,T2,trap,E,tie,slight,tie,slight,tie
opus,q03,T3,trap,A,spec,slight,tie,slight,contested
opus,q03,T3,trap,B,tie,slight,bare,slight,contested
opus,q03,T3,trap,C,bare,slight,bare,moderate,bare
opus,q03,T3,trap,D,tie,slight,bare,moderate,contested
opus,q03,T3,trap,E,spec,slight,tie,slight,contested
opus,q04,T4,trap,A,spec,slight,spec,slight,spec
opus,q04,T4,trap,B,spec,moderate,spec,slight,spec
opus,q04,T4,trap,C,spec,slight,bare,slight,contested
opus,q04,T4,trap,D,spec,slight,bare,moderate,contested
opus,q04,T4,trap,E,tie,slight,tie,slight,tie
opus,q05,T5,trap,A,spec,slight,spec,moderate,spec
opus,q05,T5,trap,B,spec,moderate,spec,moderate,spec
opus,q05,T5,trap,C,tie,slight,bare,slight,contested
opus,q05,T5,trap,D,spec,slight,bare,moderate,contested
opus,q05,T5,trap,E,spec,moderate,spec,slight,spec
opus,q06,T6,trap,A,spec,slight,spec,moderate,spec
opus,q06,T6,trap,B,spec,moderate,spec,slight,spec
opus,q06,T6,trap,C,bare,moderate,tie,slight,contested
opus,q06,T6,trap,D,bare,slight,spec,moderate,contested
opus,q06,T6,trap,E,spec,slight,spec,slight,spec
opus,q07,D2,downside,A,bare,slight,tie,slight,contested
opus,q07,D2,downside,B,tie,slight,spec,slight,contested
opus,q07,D2,downside,C,bare,moderate,bare,slight,bare
opus,q07,D2,downside,D,bare,moderate,bare,slight,bare
opus,q07,D2,downside,E,tie,slight,tie,slight,tie
opus,q08,D3,downside,A,spec,slight,spec,moderate,spec
opus,q08,D3,downside,B,tie,slight,spec,slight,contested
opus,q08,D3,downside,C,bare,moderate,spec,slight,contested
opus,q08,D3,downside,D,bare,moderate,spec,moderate,contested
opus,q08,D3,downside,E,bare,slight,tie,slight,contested
opus,q09,D1,downside,A,bare,slight,spec,moderate,contested
opus,q09,D1,downside,B,spec,slight,spec,decisive,spec
opus,q09,D1,downside,C,bare,moderate,bare,slight,bare
opus,q09,D1,downside,D,bare,slight,bare,slight,bare
opus,q09,D1,downside,E,bare,slight,tie,slight,contested
opus,q10,D5,downside,A,bare,slight,spec,slight,contested
opus,q10,D5,downside,B,spec,slight,spec,moderate,spec
opus,q10,D5,downside,C,bare,moderate,tie,slight,contested
opus,q10,D5,downside,D,bare,moderate,bare,slight,bare
opus,q10,D5,downside,E,tie,slight,tie,slight,tie
opus,q11,D6,downside,A,spec,slight,spec,moderate,spec
opus,q11,D6,downside,B,spec,moderate,spec,moderate,spec
opus,q11,D6,downside,C,bare,slight,bare,slight,bare
opus,q11,D6,downside,D,bare,slight,spec,slight,contested
opus,q11,D6,downside,E,tie,slight,tie,slight,tie
opus,q12,D4,downside,A,bare,slight,spec,moderate,contested
opus,q12,D4,downside,B,tie,slight,spec,slight,contested
opus,q12,D4,downside,C,bare,moderate,tie,slight,contested
opus,q12,D4,downside,D,bare,slight,bare,moderate,bare
opus,q12,D4,downside,E,tie,slight,tie,slight,tie
haiku,q01,T1,trap,A,tie,slight,spec,slight,contested
haiku,q01,T1,trap,B,spec,slight,spec,slight,spec
haiku,q01,T1,trap,C,tie,slight,bare,slight,contested
haiku,q01,T1,trap,D,bare,moderate,bare,moderate,bare
haiku,q01,T1,trap,E,tie,slight,tie,slight,tie
haiku,q02,T2,trap,A,spec,moderate,spec,decisive,spec
haiku,q02,T2,trap,B,spec,moderate,spec,decisive,spec
haiku,q02,T2,trap,C,tie,slight,spec,moderate,contested
haiku,q02,T2,trap,D,spec,slight,spec,slight,spec
haiku,q02,T2,trap,E,tie,slight,bare,slight,contested
haiku,q03,T3,trap,A,bare,slight,spec,moderate,contested
haiku,q03,T3,trap,B,bare,slight,spec,moderate,contested
haiku,q03,T3,trap,C,bare,moderate,bare,slight,bare
haiku,q03,T3,trap,D,bare,slight,bare,moderate,bare
haiku,q03,T3,trap,E,tie,slight,bare,slight,contested
haiku,q04,T4,trap,A,spec,slight,spec,slight,spec
haiku,q04,T4,trap,B,tie,slight,tie,slight,tie
haiku,q04,T4,trap,C,tie,slight,bare,slight,contested
haiku,q04,T4,trap,D,bare,slight,spec,slight,contested
haiku,q04,T4,trap,E,tie,slight,tie,slight,tie
haiku,q05,T5,trap,A,spec,slight,spec,moderate,spec
haiku,q05,T5,trap,B,spec,moderate,spec,decisive,spec
haiku,q05,T5,trap,C,tie,slight,bare,slight,contested
haiku,q05,T5,trap,D,spec,slight,bare,moderate,contested
haiku,q05,T5,trap,E,bare,slight,bare,moderate,bare
haiku,q06,T6,trap,A,spec,moderate,spec,decisive,spec
haiku,q06,T6,trap,B,spec,moderate,spec,moderate,spec
haiku,q06,T6,trap,C,bare,moderate,bare,moderate,bare
haiku,q06,T6,trap,D,tie,slight,spec,slight,contested
haiku,q06,T6,trap,E,bare,moderate,bare,slight,bare
haiku,q07,D2,downside,A,spec,slight,tie,slight,contested
haiku,q07,D2,downside,B,bare,slight,bare,slight,bare
haiku,q07,D2,downside,C,tie,slight,tie,slight,tie
haiku,q07,D2,downside,D,tie,slight,bare,slight,contested
haiku,q07,D2,downside,E,tie,slight,tie,slight,tie
haiku,q08,D3,downside,A,spec,moderate,spec,moderate,spec
haiku,q08,D3,downside,B,spec,moderate,spec,moderate,spec
haiku,q08,D3,downside,C,spec,slight,spec,moderate,spec
haiku,q08,D3,downside,D,spec,moderate,spec,moderate,spec
haiku,q08,D3,downside,E,spec,decisive,spec,decisive,spec
haiku,q09,D1,downside,A,tie,slight,tie,slight,tie
haiku,q09,D1,downside,B,bare,moderate,tie,slight,contested
haiku,q09,D1,downside,C,tie,slight,bare,slight,contested
haiku,q09,D1,downside,D,bare,moderate,bare,slight,bare
haiku,q09,D1,downside,E,tie,slight,tie,slight,tie
haiku,q10,D5,downside,A,bare,slight,spec,moderate,contested
haiku,q10,D5,downside,B,bare,slight,spec,slight,contested
haiku,q10,D5,downside,C,bare,decisive,bare,slight,bare
haiku,q10,D5,downside,D,bare,decisive,bare,moderate,bare
haiku,q10,D5,downside,E,bare,moderate,bare,slight,bare
haiku,q11,D6,downside,A,bare,moderate,tie,slight,contested
haiku,q11,D6,downside,B,bare,slight,tie,slight,contested
haiku,q11,D6,downside,C,tie,slight,tie,slight,tie
haiku,q11,D6,downside,D,spec,slight,bare,moderate,contested
haiku,q11,D6,downside,E,tie,slight,tie,slight,tie
haiku,q12,D4,downside,A,spec,slight,spec,moderate,spec
haiku,q12,D4,downside,B,tie,slight,spec,moderate,contested
haiku,q12,D4,downside,C,bare,slight,bare,slight,bare
haiku,q12,D4,downside,D,bare,slight,bare,slight,bare
haiku,q12,D4,downside,E,tie,slight,spec,slight,contested
