1	IDK	Unknown
2	1.414214	High
3	2.718281	Moderate
4	6.63e-34	Moderate
5	6.022e23	Moderate
6	137	Moderate
7	1.60e-19	Moderate
8	6.67e-11	Moderate
9	8.314	Moderate
10	343	High
11	-38.83	Moderate
12	5730	Moderate
13	35.45	Moderate
14	78	Moderate
15	19.3	Moderate
16	78	High
17	3422	Low
18	18.02	High
19	525000	Low
20	775000	Low
21	2590	Moderate
22	2850	Low
23	8849	Moderate
24	979	Low
25	54	High
26	3640	Low
27	193	Low
28	10994	Moderate
29	1869	High
30	1648	High
31	1883	High
32	1947	High
33	1896	High
34	1799	High
35	1911	High
36	1889	High
37	9.58	High
38	3	High
39	78	High
40	270	Moderate
