arm,model,trial,id,d,value,conf,outcome
gen,haiku,t01,1,precision,0,High,correct
gen,haiku,t01,2,precision,1.414214,High,correct
gen,haiku,t01,3,precision,2.718282,High,correct
gen,haiku,t01,4,precision,6.63e-34,High,correct
gen,haiku,t01,5,precision,6.022e23,High,correct
gen,haiku,t01,6,precision,137,High,correct
gen,haiku,t01,7,precision,1.60e-19,High,correct
gen,haiku,t01,8,precision,6.67e-11,High,correct
gen,haiku,t01,9,precision,8.314,High,correct
gen,haiku,t01,10,precision,343,High,correct
gen,haiku,t01,11,science,-38.83,High,correct
gen,haiku,t01,12,science,5730,High,correct
gen,haiku,t01,13,science,35.45,High,correct
gen,haiku,t01,14,science,78.37,High,correct
gen,haiku,t01,15,science,19.3,High,correct
gen,haiku,t01,16,science,78,High,correct
gen,haiku,t01,17,science,3422,High,correct
gen,haiku,t01,18,science,18.02,High,correct
gen,haiku,t01,19,demographic,535000,Moderate,incorrect
gen,haiku,t01,20,demographic,775000,Moderate,correct
gen,haiku,t01,21,geographic,2586,Moderate,correct
gen,haiku,t01,22,geographic,2857,Moderate,correct
gen,haiku,t01,23,geographic,8848.86,High,correct
gen,haiku,t01,24,geographic,979,Moderate,correct
gen,haiku,t01,25,geographic,54,High,correct
gen,haiku,t01,26,geographic,3640,Moderate,correct
gen,haiku,t01,27,geographic,193,Moderate,correct
gen,haiku,t01,28,geographic,10994,High,correct
gen,haiku,t01,29,date,1869,High,correct
gen,haiku,t01,30,date,1648,High,correct
gen,haiku,t01,31,date,1883,High,correct
gen,haiku,t01,32,date,1947,High,correct
gen,haiku,t01,33,date,1896,High,correct
gen,haiku,t01,34,date,1799,High,correct
gen,haiku,t01,35,date,1911,High,correct
gen,haiku,t01,36,date,1889,High,correct
gen,haiku,t01,37,record,9.58,High,correct
gen,haiku,t01,38,record,3,High,correct
gen,haiku,t01,39,record,78,High,correct
gen,haiku,t01,40,record,270,Moderate,correct
gen,haiku,t02,1,precision,IDK,Unknown,abstained
gen,haiku,t02,2,precision,1.414214,High,correct
gen,haiku,t02,3,precision,2.718282,High,correct
gen,haiku,t02,4,precision,6.63e-34,High,correct
gen,haiku,t02,5,precision,6.022e23,High,correct
gen,haiku,t02,6,precision,137.036,Moderate,correct
gen,haiku,t02,7,precision,1.60e-19,High,correct
gen,haiku,t02,8,precision,6.67e-11,High,correct
gen,haiku,t02,9,precision,8.314,High,correct
gen,haiku,t02,10,precision,343,High,correct
gen,haiku,t02,11,science,-38.83,Moderate,correct
gen,haiku,t02,12,science,5730,High,correct
gen,haiku,t02,13,science,35.45,High,correct
gen,haiku,t02,14,science,78.37,Moderate,correct
gen,haiku,t02,15,science,19.3,High,correct
gen,haiku,t02,16,science,78,High,correct
gen,haiku,t02,17,science,3422,Moderate,correct
gen,haiku,t02,18,science,18.02,High,correct
gen,haiku,t02,19,demographic,535000,Moderate,incorrect
gen,haiku,t02,20,demographic,775000,Moderate,correct
gen,haiku,t02,21,geographic,2586,Moderate,correct
gen,haiku,t02,22,geographic,2860,Moderate,correct
gen,haiku,t02,23,geographic,8849,High,correct
gen,haiku,t02,24,geographic,979,Moderate,correct
gen,haiku,t02,25,geographic,54,High,correct
gen,haiku,t02,26,geographic,3640,Moderate,correct
gen,haiku,t02,27,geographic,193,Moderate,correct
gen,haiku,t02,28,geographic,10994,Moderate,correct
gen,haiku,t02,29,date,1869,High,correct
gen,haiku,t02,30,date,1648,High,correct
gen,haiku,t02,31,date,1883,High,correct
gen,haiku,t02,32,date,1947,High,correct
gen,haiku,t02,33,date,1896,High,correct
gen,haiku,t02,34,date,1799,Moderate,correct
gen,haiku,t02,35,date,1911,High,correct
gen,haiku,t02,36,date,1889,High,correct
gen,haiku,t02,37,record,9.58,High,correct
gen,haiku,t02,38,record,3,High,correct
gen,haiku,t02,39,record,78,High,correct
gen,haiku,t02,40,record,270,Moderate,correct
gen,haiku,t03,1,precision,9,Low,incorrect
gen,haiku,t03,2,precision,1.414214,High,correct
gen,haiku,t03,3,precision,2.718282,High,correct
gen,haiku,t03,4,precision,6.63e-34,High,correct
gen,haiku,t03,5,precision,6.022e23,High,correct
gen,haiku,t03,6,precision,137,High,correct
gen,haiku,t03,7,precision,1.60e-19,High,correct
gen,haiku,t03,8,precision,6.67e-11,High,correct
gen,haiku,t03,9,precision,8.314,High,correct
gen,haiku,t03,10,precision,343,High,correct
gen,haiku,t03,11,science,-39,High,correct
gen,haiku,t03,12,science,5730,High,correct
gen,haiku,t03,13,science,35.45,High,correct
gen,haiku,t03,14,science,78,High,correct
gen,haiku,t03,15,science,19.3,High,correct
gen,haiku,t03,16,science,78,High,correct
gen,haiku,t03,17,science,3422,High,correct
gen,haiku,t03,18,science,18.02,High,correct
gen,haiku,t03,19,demographic,535000,Moderate,incorrect
gen,haiku,t03,20,demographic,775000,Moderate,correct
gen,haiku,t03,21,geographic,2586,High,correct
gen,haiku,t03,22,geographic,2860,Moderate,correct
gen,haiku,t03,23,geographic,8848.86,High,correct
gen,haiku,t03,24,geographic,979,Moderate,correct
gen,haiku,t03,25,geographic,54,High,correct
gen,haiku,t03,26,geographic,3650,Moderate,correct
gen,haiku,t03,27,geographic,193,Moderate,correct
gen,haiku,t03,28,geographic,11000,Moderate,correct
gen,haiku,t03,29,date,1869,High,correct
gen,haiku,t03,30,date,1648,High,correct
gen,haiku,t03,31,date,1883,High,correct
gen,haiku,t03,32,date,1947,High,correct
gen,haiku,t03,33,date,1896,High,correct
gen,haiku,t03,34,date,1799,High,correct
gen,haiku,t03,35,date,1911,High,correct
gen,haiku,t03,36,date,1889,High,correct
gen,haiku,t03,37,record,9.58,High,correct
gen,haiku,t03,38,record,3,High,correct
gen,haiku,t03,39,record,78,High,correct
gen,haiku,t03,40,record,270,Moderate,correct
gen,haiku,t04,1,precision,8,Low,incorrect
gen,haiku,t04,2,precision,1.414213,High,correct
gen,haiku,t04,3,precision,2.718281,High,correct
gen,haiku,t04,4,precision,6.63e-34,High,correct
gen,haiku,t04,5,precision,6.022e23,High,correct
gen,haiku,t04,6,precision,137,Moderate,correct
gen,haiku,t04,7,precision,1.60e-19,High,correct
gen,haiku,t04,8,precision,6.67e-11,High,correct
gen,haiku,t04,9,precision,8.314,High,correct
gen,haiku,t04,10,precision,343,High,correct
gen,haiku,t04,11,science,-38.83,High,correct
gen,haiku,t04,12,science,5730,High,correct
gen,haiku,t04,13,science,35.45,High,correct
gen,haiku,t04,14,science,78.37,High,correct
gen,haiku,t04,15,science,19.3,High,correct
gen,haiku,t04,16,science,78,High,correct
gen,haiku,t04,17,science,3422,High,correct
gen,haiku,t04,18,science,18.02,High,correct
gen,haiku,t04,19,demographic,535000,Moderate,incorrect
gen,haiku,t04,20,demographic,775000,Moderate,correct
gen,haiku,t04,21,geographic,2586,Moderate,correct
gen,haiku,t04,22,geographic,2857,Moderate,correct
gen,haiku,t04,23,geographic,8849,High,correct
gen,haiku,t04,24,geographic,979,Moderate,correct
gen,haiku,t04,25,geographic,54,High,correct
gen,haiku,t04,26,geographic,3640,Moderate,correct
gen,haiku,t04,27,geographic,193,Moderate,correct
gen,haiku,t04,28,geographic,11000,Moderate,correct
gen,haiku,t04,29,date,1869,High,correct
gen,haiku,t04,30,date,1648,High,correct
gen,haiku,t04,31,date,1883,High,correct
