model,q,group,scope,axis,verdict
opus,q01,T1,trap,A,contested
opus,q01,T1,trap,B,contested
opus,q01,T1,trap,C,tie
opus,q01,T1,trap,D,v16
opus,q01,T1,trap,E,tie
opus,q02,T2,trap,A,v16
opus,q02,T2,trap,B,v16
opus,q02,T2,trap,C,contested
opus,q02,T2,trap,D,v16
opus,q02,T2,trap,E,tie
opus,q03,T3,trap,A,v16
opus,q03,T3,trap,B,contested
opus,q03,T3,trap,C,v16
opus,q03,T3,trap,D,v16
opus,q03,T3,trap,E,contested
opus,q04,T4,trap,A,v16
opus,q04,T4,trap,B,tie
opus,q04,T4,trap,C,tie
opus,q04,T4,trap,D,contested
opus,q04,T4,trap,E,contested
opus,q05,T5,trap,A,contested
opus,q05,T5,trap,B,v16
opus,q05,T5,trap,C,contested
opus,q05,T5,trap,D,contested
opus,q05,T5,trap,E,tie
opus,q06,T6,trap,A,contested
opus,q06,T6,trap,B,tie
opus,q06,T6,trap,C,v16
opus,q06,T6,trap,D,tie
opus,q06,T6,trap,E,contested
opus,q07,D2,downside,A,contested
opus,q07,D2,downside,B,contested
opus,q07,D2,downside,C,contested
opus,q07,D2,downside,D,v17
opus,q07,D2,downside,E,tie
opus,q08,D3,downside,A,contested
opus,q08,D3,downside,B,contested
opus,q08,D3,downside,C,tie
opus,q08,D3,downside,D,v16
opus,q08,D3,downside,E,contested
opus,q09,D1,downside,A,contested
opus,q09,D1,downside,B,v16
opus,q09,D1,downside,C,tie
opus,q09,D1,downside,D,v17
opus,q09,D1,downside,E,tie
opus,q10,D5,downside,A,v16
opus,q10,D5,downside,B,contested
opus,q10,D5,downside,C,v17
opus,q10,D5,downside,D,contested
opus,q10,D5,downside,E,v16
opus,q11,D6,downside,A,contested
opus,q11,D6,downside,B,v16
opus,q11,D6,downside,C,v17
opus,q11,D6,downside,D,contested
opus,q11,D6,downside,E,contested
opus,q12,D4,downside,A,contested
opus,q12,D4,downside,B,contested
opus,q12,D4,downside,C,v17
opus,q12,D4,downside,D,v17
opus,q12,D4,downside,E,tie
haiku,q01,T1,trap,A,contested
haiku,q01,T1,trap,B,contested
haiku,q01,T1,trap,C,contested
haiku,q01,T1,trap,D,v16
haiku,q01,T1,trap,E,tie
haiku,q02,T2,trap,A,v17
haiku,q02,T2,trap,B,contested
haiku,q02,T2,trap,C,tie
haiku,q02,T2,trap,D,v17
haiku,q02,T2,trap,E,contested
haiku,q03,T3,trap,A,contested
haiku,q03,T3,trap,B,v17
haiku,q03,T3,trap,C,v17
haiku,q03,T3,trap,D,v17
haiku,q03,T3,trap,E,v17
haiku,q04,T4,trap,A,contested
haiku,q04,T4,trap,B,contested
haiku,q04,T4,trap,C,contested
haiku,q04,T4,trap,D,contested
haiku,q04,T4,trap,E,contested
haiku,q05,T5,trap,A,contested
haiku,q05,T5,trap,B,contested
haiku,q05,T5,trap,C,contested
haiku,q05,T5,trap,D,contested
haiku,q05,T5,trap,E,contested
haiku,q06,T6,trap,A,tie
haiku,q06,T6,trap,B,tie
haiku,q06,T6,trap,C,v17
haiku,q06,T6,trap,D,v17
haiku,q06,T6,trap,E,v17
haiku,q07,D2,downside,A,contested
haiku,q07,D2,downside,B,tie
haiku,q07,D2,downside,C,tie
haiku,q07,D2,downside,D,contested
haiku,q07,D2,downside,E,tie
haiku,q08,D3,downside,A,v17
haiku,q08,D3,downside,B,v17
haiku,q08,D3,downside,C,v16
haiku,q08,D3,downside,D,contested
haiku,q08,D3,downside,E,contested
haiku,q09,D1,downside,A,contested
haiku,q09,D1,downside,B,tie
haiku,q09,D1,downside,C,tie
haiku,q09,D1,downside,D,v17
haiku,q09,D1,downside,E,tie
haiku,q10,D5,downside,A,contested
haiku,q10,D5,downside,B,tie
haiku,q10,D5,downside,C,v17
haiku,q10,D5,downside,D,v17
haiku,q10,D5,downside,E,v17
haiku,q11,D6,downside,A,contested
haiku,q11,D6,downside,B,tie
haiku,q11,D6,downside,C,tie
haiku,q11,D6,downside,D,v17
haiku,q11,D6,downside,E,tie
haiku,q12,D4,downside,A,v17
haiku,q12,D4,downside,B,v17
haiku,q12,D4,downside,C,contested
haiku,q12,D4,downside,D,contested
haiku,q12,D4,downside,E,tie
