comparison,model,question,answer1_arm,answer2_arm
lvf,opus,q01,lite,full
lvf,opus,q02,full,lite
lvf,opus,q03,lite,full
lvf,opus,q04,full,lite
lvf,opus,q05,lite,full
lvf,opus,q06,full,lite
lvf,opus,q07,lite,full
lvf,opus,q08,full,lite
lvf,opus,q09,lite,full
lvf,opus,q10,full,lite
lvf,opus,q11,lite,full
lvf,opus,q12,full,lite
lvf,haiku,q01,full,lite
lvf,haiku,q02,lite,full
lvf,haiku,q03,full,lite
lvf,haiku,q04,lite,full
lvf,haiku,q05,full,lite
lvf,haiku,q06,lite,full
lvf,haiku,q07,full,lite
lvf,haiku,q08,lite,full
lvf,haiku,q09,full,lite
lvf,haiku,q10,lite,full
lvf,haiku,q11,full,lite
lvf,haiku,q12,lite,full
lvb,opus,q01,lite,bare
lvb,opus,q02,bare,lite
lvb,opus,q03,lite,bare
lvb,opus,q04,bare,lite
lvb,opus,q05,lite,bare
lvb,opus,q06,bare,lite
lvb,opus,q07,lite,bare
lvb,opus,q08,bare,lite
lvb,opus,q09,lite,bare
lvb,opus,q10,bare,lite
lvb,opus,q11,lite,bare
lvb,opus,q12,bare,lite
lvb,haiku,q01,bare,lite
lvb,haiku,q02,lite,bare
lvb,haiku,q03,bare,lite
lvb,haiku,q04,lite,bare
lvb,haiku,q05,bare,lite
lvb,haiku,q06,lite,bare
lvb,haiku,q07,bare,lite
lvb,haiku,q08,lite,bare
lvb,haiku,q09,bare,lite
lvb,haiku,q10,lite,bare
lvb,haiku,q11,bare,lite
lvb,haiku,q12,lite,bare
