comp,model,q,scope,axis,verdict
lvf,opus,q01,trap,A,full
lvf,opus,q01,trap,B,contested
lvf,opus,q01,trap,C,contested
lvf,opus,q01,trap,D,full
lvf,opus,q01,trap,E,full
lvf,opus,q02,trap,A,full
lvf,opus,q02,trap,B,tie
lvf,opus,q02,trap,C,contested
lvf,opus,q02,trap,D,contested
lvf,opus,q02,trap,E,contested
lvf,opus,q03,trap,A,full
lvf,opus,q03,trap,B,tie
lvf,opus,q03,trap,C,contested
lvf,opus,q03,trap,D,contested
lvf,opus,q03,trap,E,full
lvf,opus,q04,trap,A,full
lvf,opus,q04,trap,B,full
lvf,opus,q04,trap,C,tie
lvf,opus,q04,trap,D,full
lvf,opus,q04,trap,E,full
lvf,opus,q05,trap,A,full
lvf,opus,q05,trap,B,full
lvf,opus,q05,trap,C,contested
lvf,opus,q05,trap,D,contested
lvf,opus,q05,trap,E,contested
lvf,opus,q06,trap,A,full
lvf,opus,q06,trap,B,full
lvf,opus,q06,trap,C,contested
lvf,opus,q06,trap,D,contested
lvf,opus,q06,trap,E,contested
lvf,opus,q07,down,A,contested
lvf,opus,q07,down,B,contested
lvf,opus,q07,down,C,lite
lvf,opus,q07,down,D,lite
lvf,opus,q07,down,E,tie
lvf,opus,q08,down,A,full
lvf,opus,q08,down,B,contested
lvf,opus,q08,down,C,contested
lvf,opus,q08,down,D,contested
lvf,opus,q08,down,E,tie
lvf,opus,q09,down,A,full
lvf,opus,q09,down,B,full
lvf,opus,q09,down,C,contested
lvf,opus,q09,down,D,contested
lvf,opus,q09,down,E,contested
lvf,opus,q10,down,A,full
lvf,opus,q10,down,B,tie
lvf,opus,q10,down,C,contested
lvf,opus,q10,down,D,full
lvf,opus,q10,down,E,full
lvf,opus,q11,down,A,contested
lvf,opus,q11,down,B,full
lvf,opus,q11,down,C,lite
lvf,opus,q11,down,D,contested
lvf,opus,q11,down,E,contested
lvf,opus,q12,down,A,contested
lvf,opus,q12,down,B,tie
lvf,opus,q12,down,C,contested
lvf,opus,q12,down,D,lite
lvf,opus,q12,down,E,tie
lvf,haiku,q01,trap,A,full
lvf,haiku,q01,trap,B,contested
lvf,haiku,q01,trap,C,contested
lvf,haiku,q01,trap,D,lite
lvf,haiku,q01,trap,E,tie
lvf,haiku,q02,trap,A,contested
lvf,haiku,q02,trap,B,contested
lvf,haiku,q02,trap,C,contested
lvf,haiku,q02,trap,D,lite
lvf,haiku,q02,trap,E,contested
lvf,haiku,q03,trap,A,lite
lvf,haiku,q03,trap,B,contested
lvf,haiku,q03,trap,C,lite
lvf,haiku,q03,trap,D,lite
lvf,haiku,q03,trap,E,contested
lvf,haiku,q04,trap,A,full
lvf,haiku,q04,trap,B,contested
lvf,haiku,q04,trap,C,lite
lvf,haiku,q04,trap,D,lite
lvf,haiku,q04,trap,E,contested
lvf,haiku,q05,trap,A,contested
lvf,haiku,q05,trap,B,contested
lvf,haiku,q05,trap,C,lite
lvf,haiku,q05,trap,D,lite
lvf,haiku,q05,trap,E,lite
lvf,haiku,q06,trap,A,contested
lvf,haiku,q06,trap,B,tie
lvf,haiku,q06,trap,C,lite
lvf,haiku,q06,trap,D,lite
lvf,haiku,q06,trap,E,lite
lvf,haiku,q07,down,A,tie
lvf,haiku,q07,down,B,tie
lvf,haiku,q07,down,C,tie
lvf,haiku,q07,down,D,contested
lvf,haiku,q07,down,E,contested
lvf,haiku,q08,down,A,full
lvf,haiku,q08,down,B,full
lvf,haiku,q08,down,C,full
lvf,haiku,q08,down,D,full
lvf,haiku,q08,down,E,full
lvf,haiku,q09,down,A,contested
lvf,haiku,q09,down,B,contested
lvf,haiku,q09,down,C,tie
lvf,haiku,q09,down,D,contested
lvf,haiku,q09,down,E,tie
lvf,haiku,q10,down,A,contested
lvf,haiku,q10,down,B,contested
lvf,haiku,q10,down,C,contested
lvf,haiku,q10,down,D,lite
lvf,haiku,q10,down,E,contested
