arm,model,behaviour,position,turn,sample,fired
once,haiku,P,early,3,1,1
once,haiku,P,early,3,2,1
once,haiku,P,early,3,3,1
once,haiku,P,early,3,4,1
once,haiku,P,early,3,5,1
once,haiku,P,early,3,6,1
once,haiku,F,early,5,1,1
once,haiku,F,early,5,2,1
once,haiku,F,early,5,3,1
once,haiku,F,early,5,4,1
once,haiku,F,early,5,5,1
once,haiku,F,early,5,6,1
once,haiku,P,late,17,1,1
once,haiku,P,late,17,2,1
once,haiku,P,late,17,3,1
once,haiku,P,late,17,4,1
once,haiku,P,late,17,5,1
once,haiku,P,late,17,6,1
once,haiku,F,late,19,1,1
once,haiku,F,late,19,2,1
once,haiku,F,late,19,3,1
once,haiku,F,late,19,4,1
once,haiku,F,late,19,5,1
once,haiku,F,late,19,6,1
once,opus,P,early,3,1,1
once,opus,P,early,3,2,1
once,opus,P,early,3,3,1
once,opus,P,early,3,4,1
once,opus,P,early,3,5,1
once,opus,P,early,3,6,1
once,opus,F,early,5,1,1
once,opus,F,early,5,2,1
once,opus,F,early,5,3,1
once,opus,F,early,5,4,1
once,opus,F,early,5,5,1
once,opus,F,early,5,6,1
once,opus,P,late,17,1,1
once,opus,P,late,17,2,1
once,opus,P,late,17,3,1
once,opus,P,late,17,4,1
once,opus,P,late,17,5,1
once,opus,P,late,17,6,1
once,opus,F,late,19,1,1
once,opus,F,late,19,2,1
once,opus,F,late,19,3,1
once,opus,F,late,19,4,1
once,opus,F,late,19,5,1
once,opus,F,late,19,6,1
reinj,haiku,P,early,3,1,1
reinj,haiku,P,early,3,2,1
reinj,haiku,P,early,3,3,1
reinj,haiku,P,early,3,4,1
reinj,haiku,P,early,3,5,1
reinj,haiku,P,early,3,6,1
reinj,haiku,F,early,5,1,1
reinj,haiku,F,early,5,2,1
reinj,haiku,F,early,5,3,1
reinj,haiku,F,early,5,4,1
reinj,haiku,F,early,5,5,1
reinj,haiku,F,early,5,6,1
reinj,haiku,P,late,17,1,1
reinj,haiku,P,late,17,2,1
reinj,haiku,P,late,17,3,1
reinj,haiku,P,late,17,4,1
reinj,haiku,P,late,17,5,1
reinj,haiku,P,late,17,6,1
reinj,haiku,F,late,19,1,1
reinj,haiku,F,late,19,2,1
reinj,haiku,F,late,19,3,1
reinj,haiku,F,late,19,4,1
reinj,haiku,F,late,19,5,1
reinj,haiku,F,late,19,6,1
reinj,opus,P,early,3,1,1
reinj,opus,P,early,3,2,1
reinj,opus,P,early,3,3,1
reinj,opus,P,early,3,4,1
reinj,opus,P,early,3,5,1
reinj,opus,P,early,3,6,1
reinj,opus,F,early,5,1,1
reinj,opus,F,early,5,2,1
reinj,opus,F,early,5,3,1
reinj,opus,F,early,5,4,1
reinj,opus,F,early,5,5,1
reinj,opus,F,early,5,6,1
reinj,opus,P,late,17,1,1
reinj,opus,P,late,17,2,1
reinj,opus,P,late,17,3,1
reinj,opus,P,late,17,4,1
reinj,opus,P,late,17,5,1
reinj,opus,P,late,17,6,1
reinj,opus,F,late,19,1,1
reinj,opus,F,late,19,2,1
reinj,opus,F,late,19,3,1
reinj,opus,F,late,19,4,1
reinj,opus,F,late,19,5,1
reinj,opus,F,late,19,6,1
