# Fill after unblinding. One row per question per judge-family per run.
# group: T1-T6 (trap) or D1-D6 (downside). is_downside: TRUE for D1-D6.
# Each axis: enter which condition won (spec / generic / plain / tie) + margin (decisive/moderate/slight).
# The headline result is the downside rows (is_downside=TRUE), per pre-registration.
run_id,question_id,group,is_downside,judge_family,acc_winner,acc_margin,cal_winner,cal_margin,contra_winner,contra_margin,help_winner,help_margin,notes
1,1,,,,,,,,,,,,
1,2,,,,,,,,,,,,
1,3,,,,,,,,,,,,
1,4,,,,,,,,,,,,
1,5,,,,,,,,,,,,
1,6,,,,,,,,,,,,
1,7,,,,,,,,,,,,
1,8,,,,,,,,,,,,
1,9,,,,,,,,,,,,
1,10,,,,,,,,,,,,
1,11,,,,,,,,,,,,
1,12,,,,,,,,,,,,
